RefId,prediction
19274,0
19276,0
19279,0
19285,0
19287,1
19289,0
19290,0
19293,0
19305,0
19308,0
19312,0
19320,0
19321,0
19323,0
19330,1
19332,1
19336,1
19339,0
19340,0
19344,0
19346,0
19348,1
19355,0
19356,0
19360,0
19363,0
19366,0
19367,0
19368,0
19372,0
19373,0
19381,0
19388,0
19389,0
19397,0
19399,0
19402,0
19409,0
19411,0
19413,1
19420,0
19421,0
19425,0
19439,0
19440,0
19441,0
19442,0
19443,0
19450,0
19459,0
19461,0
19462,0
19463,0
19466,0
19470,0
19473,0
19475,0
19478,0
19482,0
19484,0
19485,0
19488,0
19495,0
19502,0
19503,0
19509,0
19510,0
19512,0
19513,0
19514,0
19515,0
19524,0
19525,0
19526,0
19529,0
19533,0
19535,0
19541,0
19546,0
19550,0
19557,1
19558,0
19561,0
19564,0
19565,0
19568,0
19571,0
19573,0
19577,0
19579,0
19581,0
19583,0
19587,0
19588,0
19592,0
19594,0
19597,0
19601,0
19602,0
19607,0
19611,0
19613,0
19614,0
19617,0
19619,0
19620,0
19621,0
19625,0
19631,0
19636,0
19654,0
19655,0
19658,0
19662,0
19664,0
19667,0
19676,0
19677,0
19679,0
19680,0
19682,1
19684,0
19690,0
19693,0
19698,0
19703,0
19706,0
19710,0
19711,0
19713,0
19717,1
19720,0
19730,0
19734,0
19735,0
19740,0
19747,0
19748,1
19757,0
19758,1
19760,0
19774,0
19778,0
19781,0
19783,0
19797,0
19800,0
19803,0
19806,0
19809,0
19811,0
19813,0
19816,0
19821,0
19823,0
19825,0
19830,0
19838,0
19841,0
19850,0
19858,0
19864,0
19866,0
19870,0
19871,0
19879,0
19883,0
19891,0
19893,0
19898,0
19900,0
19907,0
19910,0
19915,0
19917,0
19918,0
19920,0
19922,0
19924,0
19927,0
19950,0
19959,0
19961,0
19965,0
19966,0
19967,0
19970,0
19971,0
19972,0
19973,0
19976,0
19978,0
19983,0
19987,0
19988,0
19991,0
19999,0
20006,0
20007,0
20015,0
20018,1
20020,0
20023,0
20026,0
20030,0
20039,0
20044,0
20048,1
20050,0
20055,0
20057,0
20061,0
20062,0
20068,0
20069,0
20073,0
20075,1
20081,0
20084,1
20087,0
20094,0
20096,0
20100,0
20102,0
20105,0
20106,0
20108,0
20112,0
20118,0
20119,0
20122,0
20125,0
20126,0
20131,0
20132,0
20135,0
20139,0
20140,0
20142,0
20148,0
20149,0
20150,0
20152,0
20153,0
20154,0
20155,0
20158,0
20162,0
20167,0
20170,0
20171,0
20172,0
20173,0
20177,0
20178,1
20180,0
20184,0
20200,0
20208,0
20212,0
20222,0
20225,0
20229,0
20231,1
20236,0
20239,0
20242,0
20243,1
20244,0
20245,0
20246,0
20249,0
20251,0
20254,0
20272,0
20273,0
20275,0
20276,0
20281,0
20282,0
20284,0
20285,0
20287,1
20288,0
20293,0
20296,0
20297,0
20299,0
20303,1
20305,0
20306,0
20309,0
20312,0
20315,0
20321,1
20322,0
20326,0
20327,0
20332,0
20335,0
20340,0
20341,0
20343,0
20345,0
20347,0
20348,0
20352,0
20356,0
20359,0
20360,0
20362,1
20363,0
20364,0
20368,0
20370,1
20371,0
20375,0
20378,0
20386,0
20387,0
20392,0
20398,0
20401,0
20403,0
20414,0
20421,0
20422,1
20423,0
20430,0
20440,0
20442,0
20443,0
20444,1
20445,0
20446,1
20449,0
20451,0
20458,0
20465,0
20468,0
20474,0
20475,0
20481,0
20493,0
20496,0
20497,0
20500,0
20502,0
20520,0
20531,0
20532,0
20533,0
20536,0
20539,0
20540,0
20543,0
20546,1
20549,0
20550,0
20557,0
20584,0
20585,0
20591,0
20595,0
20598,0
20600,0
20605,0
20606,0
20619,0
20622,0
20623,1
20624,0
20633,0
20634,0
20638,0
20641,0
20642,0
20647,0
20652,0
20653,0
20659,0
20660,0
20661,0
20666,0
20667,0
20671,1
20672,0
20676,0
20679,0
20681,1
20687,1
20688,1
20689,0
20691,0
20694,0
20702,0
20704,0
20705,0
20707,0
20708,0
20714,0
20719,0
20722,0
20726,0
20732,0
20733,0
20738,0
20742,0
20747,0
20748,1
20749,1
20750,0
20756,0
20759,0
20760,0
20767,0
20770,0
20775,0
20788,0
20789,0
20792,0
20805,1
20806,0
20807,0
20810,0
20811,0
20812,0
20816,0
20820,0
20824,0
20827,1
20829,0
20833,0
20834,0
20839,0
20858,1
20865,0
20867,0
20869,0
20871,0
20878,0
20879,1
20881,0
20887,0
20890,1
20893,0
20894,0
20901,0
20904,0
20908,0
20914,1
20916,0
20919,0
20922,0
20923,0
20924,0
20925,0
20937,0
20940,0
20942,0
20944,0
20945,0
20947,0
20951,0
20952,0
20953,0
20957,0
20960,0
20964,0
20968,0
20971,0
20986,0
20987,0
20988,0
20991,0
20997,0
20999,0
21000,0
21002,0
21003,0
21004,0
21009,0
21021,0
21024,0
21025,1
21026,0
21031,0
21034,0
21036,0
21048,0
21051,0
21052,0
21056,0
21057,0
21059,0
21062,0
21063,0
21064,0
21071,0
21083,0
21086,0
21087,0
21091,0
21098,0
21101,0
21103,0
21106,1
21116,0
21118,0
21120,0
21124,0
21131,0
21136,1
21144,0
21152,0
21154,1
21160,0
21165,0
21168,0
21169,0
21173,0
21176,0
21177,0
21180,0
21186,0
21190,0
21195,0
21201,0
21206,0
21208,0
21209,0
21210,0
21216,0
21225,0
21226,0
21232,0
21237,0
21241,0
21248,0
21251,0
21252,0
21253,0
21254,0
21261,0
21265,0
21267,0
21270,1
21271,0
21279,0
21282,1
21283,0
21288,0
21304,0
21305,0
21306,0
21307,0
21309,1
21311,1
21312,0
21317,1
21318,0
21323,0
21328,0
21329,0
21331,0
21333,0
21337,0
21338,0
21349,0
21350,0
21355,0
21364,0
21367,0
21369,0
21371,0
21372,0
21375,0
21376,0
21379,0
21382,0
21391,0
21401,0
21405,0
21407,1
21408,0
21409,0
21412,0
21420,0
21424,0
21428,0
21429,0
21430,0
21432,0
21433,0
21438,0
21447,0
21461,0
21462,0
21466,0
21468,0
21471,1
21473,0
21478,0
21482,0
21483,0
21484,1
21494,0
21500,0
21511,0
21513,0
21515,1
21518,0
21526,0
21530,0
21532,0
21535,0
21540,0
21542,0
21550,0
21551,0
21559,0
21561,0
21565,0
21568,1
21570,0
21571,0
21574,0
21579,0
21581,0
21587,0
21588,0
21589,0
21599,0
21603,0
21605,0
21606,0
21607,0
21610,0
21613,0
21614,0
21617,1
21618,0
21622,0
21629,0
21630,0
21634,0
21636,0
21638,0
21643,0
21644,0
21647,0
21648,0
21653,0
21671,0
21676,0
21677,0
21679,0
21681,0
21684,0
21691,0
21693,1
21695,0
21698,0
21702,0
21706,0
21713,0
21715,0
21717,0
21724,0
21727,0
21731,0
21735,0
21737,1
21739,0
21743,0
21762,0
21764,0
21768,0
21771,0
21789,0
21794,1
21795,0
21800,0
21803,0
21804,0
21806,0
21811,0
21813,1
21816,0
21820,0
21821,0
21822,0
21823,0
21829,0
21830,0
21839,0
21840,0
21851,0
21855,1
21857,0
21859,0
21861,0
21865,0
21867,0
21875,0
21876,0
21883,1
21886,1
21887,0
21891,0
21893,0
21901,0
21909,0
21920,0
21921,0
21922,0
21926,0
21932,0
21935,0
21936,0
21937,0
21943,0
21944,1
21947,0
21949,0
21957,0
21958,0
21964,0
21967,1
21968,0
21970,0
21973,0
21975,0
21979,0
21981,0
21983,0
21984,0
21986,1
21988,0
21991,0
21993,0
21996,0
21998,0
22000,0
22001,0
22004,0
22008,0
22020,0
22022,0
22032,0
22036,0
22038,0
22041,1
22042,0
22045,0
22049,0
22051,0
22052,0
22057,1
22059,0
22064,0
22065,0
22068,0
22069,1
22075,0
22076,0
22081,1
22082,0
22083,0
22084,0
22087,0
22095,0
22101,0
22103,0
22111,0
22115,0
22119,0
22129,0
22132,0
22136,1
22142,0
22143,0
22149,0
22151,0
22152,0
22153,0
22155,0
22158,0
22162,0
22164,0
22165,0
22166,0
22167,0
22169,0
22175,0
22177,0
22197,0
22198,0
22199,0
22203,0
22204,0
22207,0
22211,0
22213,1
22214,0
22215,0
22218,0
22221,0
22226,0
22230,0
22232,0
22235,0
22236,0
22238,1
22242,0
22244,0
22251,0
22255,0
22260,0
22264,0
22270,0
22272,0
22282,0
22287,0
22301,0
22302,0
22304,0
22306,1
22307,0
22310,0
22315,0
22316,0
22317,0
22321,0
22329,0
22330,0
22331,0
22332,0
22333,1
22338,0
22339,0
22348,0
22356,0
22357,0
22361,0
22363,0
22367,0
22375,0
22387,1
22390,0
22391,1
22395,0
22396,0
22401,0
22409,0
22411,0
22412,0
22413,0
22417,0
22418,0
22421,0
22422,0
22423,0
22424,0
22426,0
22431,0
22432,0
22433,1
22447,0
22452,0
22454,0
22458,0
22461,0
22463,0
22469,0
22471,0
22474,0
22475,0
22480,0
22482,0
22484,0
22486,0
22489,1
22490,0
22494,0
22496,1
22500,0
22502,1
22506,1
22508,0
22510,0
22511,0
22512,0
22514,0
22516,1
22518,0
22519,0
22522,0
22523,0
22524,0
22527,0
22528,1
22530,1
22532,0
22533,0
22534,1
22535,1
22536,0
22539,0
22542,0
22544,0
22549,0
22553,0
22554,0
22558,0
22562,0
22565,1
22568,0
22570,0
22580,0
22588,0
22589,0
22594,1
22596,0
22597,1
22602,0
22604,0
22607,0
22608,0
22612,0
22613,0
22614,0
22617,1
22620,0
22625,0
22626,0
22630,0
22632,0
22633,0
22636,1
22640,0
22642,0
22647,0
22663,0
22668,0
22670,0
22671,0
22672,0
22677,1
22679,0
22681,0
22682,0
22685,0
22686,0
22688,0
22691,0
22692,0
22694,0
22696,0
22697,0
22700,0
22702,0
22703,0
22705,1
22708,0
22709,0
22716,0
22717,0
22723,0
22725,0
22728,0
22729,0
22736,0
22739,0
22747,0
22748,0
22750,0
22751,0
22754,0
22761,0
22767,0
22768,1
22771,0
22773,0
22774,0
22783,0
22788,0
22796,0
22800,0
22802,0
22805,0
22811,0
22812,0
22814,0
22819,0
22822,0
22828,0
22829,0
22830,1
22838,1
22840,0
22841,0
22851,0
22855,0
22856,0
22857,1
22859,0
22862,0
22870,0
22875,0
22882,0
22885,0
22886,0
22888,0
22889,1
22891,0
22894,0
22902,0
22903,0
22909,0
22917,0
22923,0
22937,0
22938,0
22943,1
22945,0
22948,1
22949,0
22950,0
22951,0
22953,0
22959,0
22969,0
22970,0
22971,0
22973,0
22974,1
22977,0
22981,0
22986,0
22987,0
22998,0
23004,0
23007,0
23008,0
23016,1
23027,0
23031,0
23037,1
23039,0
23040,0
23042,0
23045,0
23046,0
23047,0
23050,0
23052,0
23055,0
23056,0
23059,0
23063,0
23064,0
23068,0
23069,0
23070,0
23072,0
23076,1
23077,0
23081,0
23085,0
23087,0
23089,0
23091,0
23093,1
23098,0
23100,0
23107,0
23112,0
23115,0
23122,0
23130,0
23133,1
23140,0
23141,0
23144,1
23145,0
23147,0
23148,0
23155,0
23157,1
23159,0
23160,0
23164,0
23169,0
23176,0
23177,0
23178,1
23180,0
23181,0
23184,0
23186,0
23189,1
23194,0
23195,0
23196,0
23201,0
23203,1
23204,0
23207,0
23209,0
23213,0
23214,0
23216,0
23220,0
23223,0
23225,0
23226,0
23227,0
23228,0
23241,0
23246,0
23251,0
23260,0
23262,0
23265,1
23266,0
23268,0
23269,0
23272,0
23274,1
23279,0
23280,0
23283,0
23287,0
23289,1
23293,0
23296,0
23303,0
23304,1
23312,0
23314,0
23315,0
23316,0
23318,0
23322,0
23327,0
23328,0
23335,0
23339,0
23340,0
23346,1
23347,0
23356,1
23358,0
23360,0
23362,0
23372,0
23378,0
23382,0
23385,0
23387,0
23390,0
23391,0
23393,0
23400,0
23403,0
23405,0
23409,0
23412,0
23413,0
23414,0
23415,0
23416,0
23424,0
23425,0
23429,1
23430,0
23433,1
23435,0
23436,0
23438,0
23440,0
23446,0
23447,0
23448,0
23451,0
23455,0
23456,0
23457,0
23465,0
23469,0
23470,1
23471,0
23477,1
23481,0
23484,0
23486,0
23487,1
23490,0
23500,1
23501,0
23502,0
23506,0
23515,0
23516,0
23519,0
23520,1
23524,0
23526,0
23529,0
23535,0
23536,0
23543,0
23545,0
23550,0
23551,0
23552,0
23553,0
23556,1
23565,0
23568,0
23569,0
23583,0
23584,0
23586,0
23588,1
23589,0
23591,0
23592,0
23596,0
23598,0
23601,1
23605,0
23607,0
23608,0
23609,0
23610,0
23612,0
23615,1
23620,0
23622,0
23623,0
23631,0
23632,0
23639,0
23641,0
23646,0
23648,0
23649,0
23651,0
23652,0
23663,0
23666,0
23669,0
23670,0
23675,0
23678,0
23686,0
23696,0
23699,0
23708,0
23709,0
23718,0
23719,0
23728,0
23732,0
23735,0
23736,0
23741,0
23746,0
23751,0
23754,0
23755,0
23757,0
23765,0
23766,0
23767,0
23772,0
23781,0
23782,0
23786,0
23794,0
23797,0
23798,0
23804,0
23809,1
23812,0
23814,0
23815,0
23823,0
23824,0
23828,1
23831,0
23839,0
23847,0
23848,0
23853,0
23855,0
23856,0
23857,0
23858,0
23863,0
23869,0
23870,0
23872,0
23877,0
23885,0
23886,0
23887,0
23899,0
23900,0
23902,0
23905,0
23906,0
23907,0
23909,0
23913,0
23914,0
23915,0
23916,0
23919,0
23921,0
23923,0
23926,0
23927,0
23928,0
23936,0
23938,0
23945,0
23947,0
23950,0
23954,0
23956,0
23961,0
23963,1
23969,0
23970,0
23973,0
23976,0
23977,0
23985,0
23988,0
23991,1
23996,0
23997,0
24000,0
24005,0
24007,0
24018,0
24026,1
24033,0
24040,0
24045,0
24053,0
24054,0
24059,0
24063,0
24066,0
24068,0
24077,0
24080,0
24086,0
24088,0
24092,0
24096,0
24097,0
24098,0
24100,0
24104,0
24109,0
24118,0
24128,0
24132,0
24133,1
24135,0
24140,0
24142,0
24145,0
24152,0
24155,0
24157,0
24159,0
24160,0
24161,0
24164,0
24167,0
24173,0
24179,1
24180,0
24186,0
24189,0
24191,0
24196,0
24197,0
24200,0
24205,0
24206,0
24207,0
24208,0
24214,0
24215,0
24224,0
24227,0
24228,0
24229,0
24232,1
24238,0
24241,0
24253,0
24259,0
24262,0
24265,0
24270,0
24279,1
24280,0
24286,0
24287,0
24290,1
24293,0
24294,0
24295,0
24297,0
24299,1
24306,0
24311,0
24316,0
24318,0
24319,0
24321,0
24322,0
24323,0
24324,0
24327,0
24330,0
24343,0
24347,0
24355,0
24359,0
24362,0
24371,0
24384,0
24393,0
24395,0
24410,0
24412,0
24414,0
24429,0
24431,0
24433,0
24439,1
24440,0
24444,0
24446,0
24451,0
24452,0
24461,0
24463,0
24487,0
24490,0
24491,1
24496,0
24499,0
24500,0
24504,0
24505,0
24507,0
24509,0
24513,0
24516,0
24520,0
24525,0
24529,0
24530,0
24534,0
24537,0
24539,0
24543,0
24549,0
24550,0
24552,1
24553,0
24554,0
24558,0
24561,1
24565,0
24570,0
24573,0
24582,0
24584,0
24586,0
24587,0
24589,0
24591,0
24592,0
24595,1
24597,0
24600,0
24603,0
24607,0
24608,0
24609,1
24612,0
24615,0
24617,0
24623,0
24625,0
24626,0
24633,1
24645,0
24646,1
24649,0
24651,0
24654,0
24660,0
24669,0
24670,0
24671,0
24674,0
24681,0
24686,0
24696,1
24701,1
24709,0
24713,0
24715,0
24719,0
24725,0
24726,0
24728,0
24730,0
24732,0
24734,1
24736,0
24739,0
24741,0
24742,1
24743,0
24745,1
24746,1
24751,0
24753,0
24755,1
24761,1
24762,0
24763,0
24768,0
24770,0
24771,0
24782,0
24787,0
24791,0
24793,0
24796,0
24801,0
24804,0
24814,0
24815,0
24823,0
24826,0
24827,0
24832,0
24836,0
24840,0
24844,0
24848,0
24850,0
24853,0
24857,1
24858,1
24860,0
24864,1
24865,0
24867,0
24874,0
24880,0
24882,0
24883,0
24884,0
24885,0
24888,0
24889,1
24897,0
24899,0
24904,0
24909,0
24911,0
24914,0
24915,0
24917,0
24924,0
24929,0
24931,0
24934,0
24935,0
24937,0
24944,0
24946,0
24947,0
24950,0
24954,0
24958,0
24959,0
24961,0
24962,0
24970,0
24974,0
24975,0
24976,0
24982,0
24986,0
24990,0
24993,0
24994,0
24995,0
25006,1
25007,0
25011,0
25013,0
25015,0
25016,1
25018,0
25020,0
25024,0
25030,0
25031,1
25032,0
25038,0
25043,0
25046,0
25049,1
25051,0
25052,0
25058,0
25059,0
25066,0
25067,0
25069,0
25070,0
25072,0
25073,0
25077,0
25078,1
25080,0
25084,0
25090,1
25093,0
25096,0
25097,0
25099,0
25101,0
25103,0
25106,0
25111,1
25113,0
25117,0
25118,0
25120,0
25123,0
25126,0
25128,0
25130,0
25132,0
25138,1
25141,0
25145,0
25151,0
25153,0
25154,0
25155,0
25157,0
25158,0
25161,0
25162,0
25163,0
25165,0
25171,0
25174,0
25179,0
25192,0
25193,0
25194,0
25200,0
25212,0
25215,0
25224,0
25232,0
25233,1
25238,0
25244,1
25250,0
25260,0
25262,1
25274,0
25276,0
25278,0
25283,0
25284,0
25290,1
25291,0
25293,0
25297,0
25300,0
25304,0
25306,0
25308,0
25313,0
25321,0
25338,0
25343,1
25347,0
25362,0
25363,0
25365,0
25366,1
25368,0
25371,0
25373,0
25377,0
25380,0
25388,0
25390,0
25402,0
25403,0
25409,0
25412,0
25416,0
25417,0
25418,0
25421,0
25422,0
25424,0
25429,0
25430,0
25431,1
25437,1
25439,0
25440,0
25442,0
25456,0
25465,0
25466,0
25468,0
25470,1
25474,0
25476,0
25479,0
25480,0
25481,0
25491,0
25492,0
25493,0
25494,0
25498,0
25499,0
25504,0
25505,0
25507,0
25514,0
25517,0
25521,0
25522,0
25524,0
25526,0
25527,0
25530,0
25532,0
25534,0
25537,1
25541,0
25542,0
25544,0
25546,0
25547,0
25550,0
25551,0
25554,0
25555,0
25558,0
25561,0
25562,0
25570,0
25571,0
25572,0
25575,1
25585,0
25587,0
25597,0
25599,0
25602,0
25606,0
25608,0
25610,0
25612,0
25613,0
25614,0
25616,0
25617,0
25619,0
25623,1
25627,0
25631,0
25633,0
25636,0
25639,0
25640,0
25649,0
25652,0
25655,0
25656,0
25659,0
25660,0
25662,0
25663,0
25664,0
25683,1
25685,0
25692,1
25694,0
25695,0
25697,0
25698,0
25700,0
25702,0
25703,0
25710,0
25711,0
25715,0
25718,0
25733,0
25734,0
25736,0
25740,0
25744,0
25750,0
25757,0
25758,0
25760,1
25764,1
25765,1
25766,0
25768,0
25769,1
25771,1
25772,0
25773,0
25775,0
25777,0
25785,0
25786,0
25787,0
25788,0
25789,0
25792,0
25800,0
25807,0
25808,0
25814,0
25817,0
25822,0
25823,0
25824,0
25833,0
25835,0
25839,0
25840,0
25844,0
25845,1
25847,0
25848,0
25850,0
25864,0
25879,1
25883,0
25886,0
25887,0
25888,0
25894,0
25897,0
25900,1
25903,0
25904,0
25909,0
25911,0
25912,0
25914,0
25924,0
25925,0
25927,0
25932,0
25934,1
25946,0
25949,0
25951,0
25954,0
25955,1
25958,0
25962,0
25968,0
25971,0
25973,0
25976,0
25982,0
25983,0
25987,0
25988,0
25991,0
25995,1
25998,0
26004,1
26009,0
26010,0
26022,0
26026,0
26027,0
26032,0
26033,1
26038,0
26042,0
26046,0
26048,0
26049,0
26054,0
26062,0
26066,0
26068,0
26082,0
26086,0
26089,0
26099,1
26101,0
26105,0
26115,0
26116,0
26117,0
26119,0
26122,0
26124,0
26125,0
26134,1
26135,1
26137,0
26141,1
26142,1
26144,0
26145,0
26152,0
26158,0
26159,0
26162,0
26164,0
26171,0
26174,0
26175,0
26176,1
26177,0
26180,0
26181,0
26184,0
26186,0
26189,0
26190,0
26191,0
26192,0
26194,0
26195,0
26201,0
26204,0
26208,0
26210,0
26214,0
26217,0
26227,0
26229,0
26230,0
26232,0
26238,0
26243,1
26246,0
26248,1
26253,1
26255,0
26260,0
26262,0
26266,0
26267,0
26268,0
26272,0
26273,0
26281,0
26282,0
26287,0
26288,0
26290,0
26291,0
26292,0
26293,0
26302,0
26304,0
26305,0
26313,0
26314,0
26315,0
26317,0
26321,0
26323,0
26326,0
26329,0
26330,0
26331,0
26333,0
26336,0
26337,0
26340,0
26341,0
26345,1
26347,1
26350,0
26356,0
26357,1
26359,0
26366,0
26383,0
26387,0
26388,1
26391,0
26392,1
26396,0
26400,0
26401,0
26403,0
26406,1
26407,0
26409,1
26412,0
26413,0
26417,0
26420,0
26421,0
26422,0
26423,0
26428,0
26430,0
26432,0
26438,0
26440,0
26456,0
26459,0
26461,0
26463,1
26466,0
26474,0
26475,0
26481,0
26485,0
26491,0
26504,0
26506,0
26513,0
26515,0
26516,0
26520,0
26523,0
26527,0
26530,0
26531,0
26534,0
26547,0
26550,0
26551,0
26553,0
26563,0
26564,0
26566,0
26569,0
26570,0
26574,0
26581,0
26585,0
26586,1
26588,0
26595,0
26598,0
26599,1
26607,0
26609,1
26613,0
26614,0
26619,0
26621,0
26623,0
26627,0
26628,0
26631,1
26632,0
26634,0
26645,0
26647,0
26652,0
26655,0
26660,0
26663,0
26664,0
26666,0
26675,0
26676,0
26677,0
26679,0
26682,0
26685,1
26687,0
26691,0
26700,0
26712,0
26714,0
26720,0
26723,0
26724,0
26725,0
26726,1
26728,0
26730,0
26734,0
26738,0
26740,0
26741,1
26743,1
26748,1
26749,0
26750,0
26758,0
26761,0
26764,0
26771,0
26773,1
26774,0
26776,0
26777,0
26782,1
26791,0
26793,0
26803,0
26810,0
26813,0
26824,0
26829,0
26835,0
26840,0
26842,1
26843,0
26847,0
26858,0
26861,0
26862,0
26868,0
26869,0
26872,0
26880,1
26885,0
26892,0
26893,1
26894,0
26896,0
26900,0
26904,0
26908,1
26910,0
26922,0
26931,0
26935,0
26938,0
26939,0
26941,0
26943,0
26944,1
26945,1
26946,0
26951,0
26952,0
26953,0
26954,0
26955,0
26956,0
26957,0
26959,0
26961,1
26963,0
26965,0
26969,0
26971,0
26979,0
26983,0
26984,0
26994,0
26998,0
27001,0
27003,0
27010,0
27013,1
27015,0
27017,0
27022,0
27024,0
27027,0
27028,1
27036,1
27044,0
27045,0
27049,0
27054,0
27056,0
27058,0
27062,0
27065,0
27068,0
27073,0
27075,0
27089,0
27092,0
27104,0
27108,1
27112,0
27114,0
27116,0
27117,0
27124,0
27126,0
27127,0
27130,1
27144,0
27147,0
27148,0
27149,0
27150,0
27153,0
27157,0
27158,0
27160,0
27171,0
27172,1
27174,0
27175,0
27177,1
27179,0
27182,0
27183,0
27186,0
27187,0
27194,0
27198,0
27199,0
27202,1
27203,0
27205,0
27209,0
27210,0
27214,0
27217,1
27219,0
27230,0
27243,0
27244,0
27252,0
27253,0
27258,0
27259,0
27260,0
27261,0
27264,0
27266,1
27268,0
27270,0
27281,0
27283,0
27284,1
27286,0
27290,0
27296,0
27300,0
27301,1
27304,0
27307,1
27311,1
27312,0
27313,0
27318,0
27331,0
27335,0
27338,1
27340,1
27344,0
27347,0
27352,0
27358,0
27364,1
27367,0
27368,0
27369,0
27371,0
27374,0
27375,1
27376,0
27377,0
27379,0
27382,1
27385,0
27386,1
27395,1
27401,0
27405,0
27406,0
27408,0
27417,0
27420,0
27421,0
27423,0
27425,1
27428,0
27431,0
27435,0
27436,0
27440,0
27444,1
27446,1
27448,0
27450,0
27451,0
27452,1
27453,0
27455,0
27456,0
27460,0
27464,0
27466,0
27469,1
27470,1
27472,0
27473,0
27474,0
27478,0
27479,0
27481,0
27490,0
27491,0
27492,0
27496,1
27497,0
27498,0
27501,0
27503,0
27505,0
27511,0
27517,0
27519,1
27521,0
27522,0
27524,1
27527,0
27536,1
27537,0
27541,0
27544,0
27550,0
27551,0
27554,0
27556,0
27557,0
27560,0
27565,0
27566,0
27567,0
27576,0
27580,0
27582,0
27583,0
27584,0
27586,1
27588,1
27592,0
27594,0
27597,0
27599,0
27605,1
27607,0
27610,0
27611,0
27615,0
27617,0
27620,0
27637,0
27640,0
27647,0
27653,0
27655,0
27656,0
27664,0
27665,0
27667,1
27669,0
27672,0
27676,0
27678,0
27682,0
27685,0
27693,0
27695,0
27696,0
27698,0
27700,0
27715,0
27721,0
27723,0
27724,0
27733,0
27734,1
27738,0
27744,0
27746,1
27747,0
27748,1
27753,0
27760,1
27767,0
27769,1
27773,0
27774,0
27778,1
27780,0
27781,0
27783,1
27784,1
27787,0
27788,0
27792,0
27795,1
27797,0
27817,0
27818,0
27824,0
27826,0
27834,0
27837,0
27838,0
27840,1
27843,0
27849,1
27858,0
27860,0
27867,0
27873,1
27877,0
27882,0
27886,0
27897,0
27898,0
27901,0
27904,0
27906,0
27915,0
27918,0
27919,0
27920,0
27923,0
27925,0
27931,0
27935,0
27937,0
27940,0
27941,0
27955,0
27963,0
27968,0
27971,0
27974,1
27975,1
27979,1
27982,0
27984,0
27993,0
27998,0
28000,0
28004,0
28008,0
28009,0
28017,0
28019,0
28021,0
28022,0
28025,0
28028,1
28029,0
28034,0
28037,0
28040,0
28043,0
28049,0
28050,0
28051,0
28054,0
28058,0
28059,0
28063,0
28066,0
28071,0
28077,0
28083,0
28084,0
28085,0
28089,0
28094,0
28095,0
28098,0
28101,0
28102,1
28105,0
28106,0
28108,0
28109,0
28113,0
28116,1
28117,0
28119,0
28121,0
28122,0
28128,0
28133,1
28134,0
28135,0
28137,0
28138,0
28141,0
28150,0
28156,1
28160,0
28161,0
28164,0
28166,0
28170,0
28176,0
28178,0
28179,0
28180,0
28182,0
28183,0
28191,0
28221,0
28224,0
28225,1
28227,1
28228,0
28231,0
28242,0
28245,0
28248,0
28250,0
28256,0
28257,0
28264,0
28265,0
28267,0
28276,0
28277,0
28290,0
28293,0
28295,0
28304,0
28309,0
28311,0
28318,0
28321,0
28324,0
28331,0
28332,0
28339,0
28344,1
28346,0
28350,0
28356,0
28359,1
28360,0
28366,1
28370,0
28374,0
28379,0
28381,0
28382,1
28383,0
28386,0
28394,0
28396,0
28399,0
28402,0
28405,0
28407,0
28408,0
28421,1
28429,0
28430,0
28432,0
28435,0
28436,0
28439,0
28440,0
28442,0
28443,0
28453,0
28455,1
28458,0
28459,0
28461,0
28463,0
28469,0
28473,1
28474,1
28481,0
28484,0
28488,1
28489,1
28496,0
28497,0
28505,0
28507,0
28508,0
28510,0
28511,0
28512,0
28514,0
28517,0
28524,0
28531,0
28538,0
28545,0
28547,0
28551,0
28557,1
28559,1
28560,1
28562,0
28565,0
28568,0
28569,1
28574,0
28577,1
28578,0
28579,0
28583,0
28585,0
28586,1
28597,0
28602,0
28606,0
28607,0
28612,0
28616,0
28618,0
28624,0
28628,0
28645,0
28646,0
28656,0
28657,0
28662,0
28673,0
28677,0
28678,0
28679,1
28688,1
28689,0
28691,0
28693,0
28696,0
28702,0
28703,0
28706,0
28710,1
28721,0
28722,0
28723,0
28732,0
28740,0
28752,0
28754,0
28756,0
28760,0
28761,0
28776,1
28783,0
28790,0
28791,0
28800,0
28801,0
28807,0
28808,0
28809,1
28811,0
28813,0
28814,0
28815,1
28819,0
28824,0
28826,0
28827,0
28831,0
28832,0
28837,0
28840,0
28847,0
28853,0
28854,0
28855,0
28856,0
28857,1
28858,0
28860,0
28861,0
28862,0
28866,0
28870,0
28872,0
28875,0
28876,0
28878,0
28882,0
28884,0
28885,0
28886,0
28887,0
28891,0
28896,0
28898,0
28901,0
28908,0
28909,0
28910,0
28916,0
28923,0
28925,0
28927,0
28929,0
28931,1
28940,0
28941,0
28947,0
28952,0
28953,0
28954,0
28963,0
28966,0
28972,0
28979,0
28993,0
28996,0
29004,0
29013,0
29014,1
29021,0
29025,0
29034,0
29038,0
29040,1
29045,0
29047,0
29048,0
29055,1
29062,0
29067,0
29068,0
29072,0
29074,0
29076,0
29082,0
29086,0
29087,0
29091,0
29092,0
29093,0
29099,1
29103,0
29106,1
29108,0
29117,0
29118,0
29124,0
29128,0
29129,0
29139,0
29142,0
29158,0
29159,0
29161,0
29166,0
29168,0
29171,0
29174,0
29180,0
29182,0
29185,0
29187,0
29190,0
